"KNN_LATITUDE","KNN_LONGITUDE","KNN_FLOOR","KNN_BUILD"
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864930.0668,-7644.03489999846,1,0
4864938.029,-7656.55909999833,1,0
4864938.2754,-7661.75310000032,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864930.0668,-7661.75310000032,1,0
4864932.4318,-7646.20639999956,1,0
4864927.9508,-7643.42819999903,1,0
4864930.0668,-7644.03489999846,1,0
4864925.7571,-7646.4235999994,1,0
4864938.2754,-7661.75310000032,1,0
4864930.0668,-7644.03489999846,1,0
4864925.7571,-7646.4235999994,1,0
4864932.4318,-7646.20639999956,1,0
4864938.2754,-7661.75310000032,1,0
4864932.4318,-7646.20639999956,1,0
4864930.0668,-7644.03489999846,1,0
4864930.0668,-7661.75310000032,1,0
4864938.2754,-7661.75310000032,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864937.0569,-7650.16560000181,1,0
4864932.4318,-7646.20639999956,1,0
4864930.0668,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7650.16560000181,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864932.4318,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864932.4318,-7646.20639999956,1,0
4864937.0569,-7650.16560000181,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864927.9508,-7644.03489999846,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7650.16560000181,1,0
4864920.6295,-7641.32979999855,1,0
4864938.026,-7656.63569999859,1,0
4864938.7962,-7656.55909999833,1,0
4864937.0569,-7650.16560000181,1,0
4864920.6295,-7641.32979999855,1,0
4864932.4318,-7646.20639999956,1,0
4864930.0668,-7644.03489999846,1,0
4864930.0668,-7644.03489999846,1,0
4864932.4318,-7646.20639999956,1,0
4864916.82160952,-7641.81230000034,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864937.0569,-7650.16560000181,1,0
4864932.4318,-7646.20639999956,1,0
4864937.0569,-7650.16560000181,1,0
4864925.7571,-7646.4235999994,1,0
4864920.6295,-7641.32979999855,1,0
4864930.0668,-7644.03489999846,1,0
4864930.0668,-7644.03489999846,1,0
4864930.0668,-7644.03489999846,1,0
4864925.7571,-7646.4235999994,1,0
4864938.029,-7656.55909999833,1,0
4864930.0668,-7644.03489999846,1,0
4864927.9508,-7661.75310000032,1,0
4864925.7571,-7646.4235999994,1,0
4864930.0668,-7644.03489999846,1,0
4864930.0668,-7661.75310000032,1,0
4864927.9508,-7643.42819999903,1,0
4864925.7571,-7643.42819999903,1,0
4864930.0668,-7644.03489999846,1,0
4864925.7571,-7656.55909999833,1,0
4864936.6705,-7667.35179999843,1,0
4864938.2754,-7661.75310000032,1,0
4864938.2754,-7661.75310000032,1,0
4864925.7571,-7646.4235999994,1,0
4864938.2754,-7661.75310000032,1,0
4864927.9508,-7659.93530000001,1,0
4864938.7962,-7659.93530000001,1,0
4864938.7962,-7643.42819999903,1,0
4864938.7962,-7659.93530000001,1,0
4864925.7571,-7659.93530000001,1,0
4864938.2754,-7661.75310000032,1,0
4864938.2754,-7661.75310000032,1,0
4864938.2754,-7659.93530000001,1,0
4864938.2754,-7661.75310000032,1,0
4864938.2754,-7661.75310000032,1,0
4864925.7571,-7643.42819999903,1,0
4864938.029,-7656.55909999833,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864930.0668,-7661.75310000032,1,0
4864938.2754,-7661.75310000032,1,0
4864938.029,-7656.55909999833,1,0
4864925.7571,-7644.03489999846,1,0
4864925.7571,-7646.4235999994,1,0
4864938.029,-7646.4235999994,1,0
4864922.3139,-7641.81230000034,1,0
4864927.9508,-7643.42819999903,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864936.1268,-7669.24780000001,1,0
4864932.7796,-7675.40670000017,1,0
4864928.2129,-7691.33839999884,1,0
4864928.2129,-7691.33839999884,1,0
4864932.3116,-7682.55909999833,1,0
4864930.3579,-7691.33839999884,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7682.55909999833,1,0
4864930.3579,-7683.85590000078,1,0
4864928.2129,-7691.33839999884,1,0
4864932.3116,-7682.55909999833,1,0
4864928.7361,-7689.51339999959,1,0
4864932.3116,-7682.55909999833,1,0
4864928.2129,-7691.33839999884,1,0
4864932.3116,-7682.55909999833,1,0
4864930.3579,-7691.33839999884,1,0
4864928.7361,-7689.51339999959,1,0
4864932.3116,-7682.55909999833,1,0
4864928.2129,-7683.85590000078,1,0
4864932.3116,-7682.55909999833,1,0
4864932.7796,-7675.40670000017,1,0
4864928.2129,-7691.33839999884,1,0
4864928.2129,-7691.33839999884,1,0
4864928.7361,-7689.51339999959,1,0
4864928.2129,-7691.33839999884,1,0
4864932.7796,-7675.40670000017,1,0
4864928.2129,-7691.33839999884,1,0
4864928.2129,-7691.33839999884,1,0
4864928.7361,-7689.51339999959,1,0
4864928.2129,-7691.33839999884,1,0
4864928.2129,-7691.33839999884,1,0
4864928.7361,-7691.33839999884,1,0
4864928.2129,-7691.33839999884,1,0
4864928.2129,-7691.33839999884,1,0
4864928.7361,-7691.33839999884,1,0
4864932.3116,-7682.55909999833,1,0
4864928.7361,-7689.51339999959,1,0
4864928.2129,-7691.33839999884,1,0
4864928.2129,-7691.33839999884,1,0
4864928.7361,-7689.51339999959,1,0
4864932.7796,-7675.40670000017,1,0
4864928.2129,-7691.33839999884,1,0
4864928.7361,-7689.51339999959,1,0
4864928.2129,-7691.33839999884,1,0
4864928.2129,-7691.33839999884,1,0
4864930.3579,-7683.85590000078,1,0
4864930.3579,-7683.85590000078,1,0
4864928.2129,-7683.85590000078,1,0
4864928.2129,-7691.33839999884,1,0
4864938.7962,-7682.55909999833,1,0
4864930.3579,-7683.85590000078,1,0
4864928.2129,-7691.33839999884,1,0
4864928.2129,-7691.33839999884,1,0
4864928.7361,-7689.51339999959,1,0
4864928.7361,-7689.51339999959,1,0
4864928.2129,-7691.33839999884,1,0
4864928.7361,-7689.51339999959,1,0
4864928.2129,-7691.33839999884,1,0
4864928.7361,-7689.51339999959,1,0
4864928.2129,-7691.33839999884,1,0
4864928.2129,-7691.33839999884,1,0
4864928.2129,-7691.33839999884,1,0
4864928.2129,-7691.33839999884,1,0
4864928.2129,-7691.33839999884,1,0
4864928.2129,-7691.33839999884,1,0
4864928.2129,-7691.33839999884,1,0
4864928.2129,-7691.33839999884,1,0
4864928.2129,-7691.33839999884,1,0
4864928.2129,-7691.33839999884,1,0
4864930.8654,-7682.08439999819,1,0
4864928.2129,-7691.33839999884,1,0
4864928.2129,-7691.33839999884,1,0
4864928.2129,-7691.33839999884,1,0
4864928.2129,-7691.33839999884,1,0
4864947.8138,-7643.0923999995,1,0
4864947.9906,-7643.20149999857,0,0
4864947.8138,-7648.53040000051,1,0
4864947.8138,-7648.53040000051,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7647.62629999965,1,0
4864944.4577,-7647.62629999965,1,0
4864947.8138,-7643.0923999995,1,0
4864937.0569,-7650.16560000181,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864947.8308,-7643.11780000106,2,0
4864947.8138,-7643.0923999995,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864966.3134,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864966.3134,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864981.8017,-7611.05649999902,0,0
4864986.0639,-7632.25869999826,1,0
4864979.4992,-7632.25869999826,1,0
4864979.4992,-7611.05649999902,1,0
4864986.0639,-7616.68890000135,1,0
4864976.0281,-7616.68890000135,1,0
4864986.0639,-7634.50039999932,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4865014.7801,-7641.89939999953,1,0
4865011.764,-7639.07779999822,0,0
4865011.764,-7634.93413550779,2,0
4865011.764,-7639.07779999822,0,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4865011.764,-7641.89939999953,0,0
4865014.7801,-7641.89939999953,1,0
4865011.764,-7639.07779999822,0,0
4865014.7801,-7641.57319999859,1,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,0,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4865016.6878,-7642.4459999986,1,0
4865016.6878,-7642.4459999986,1,0
4865014.7801,-7641.89939999953,1,0
4865016.6878,-7642.4459999986,1,0
4865009.1648,-7640.28959999979,1,0
4865016.6878,-7642.4459999986,1,0
4865014.7801,-7641.89939999953,1,0
4865016.6878,-7642.4459999986,1,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4865016.6878,-7642.4459999986,1,0
4865006.8267,-7641.03009999916,0,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4865007.1604,-7639.71539999917,1,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4865008.853,-7641.57319999859,1,0
4865008.853,-7641.89939999953,1,0
4865007.1604,-7639.71539999917,1,0
4865008.853,-7641.57319999859,1,0
4865014.7801,-7641.89939999953,1,0
4864975.2962,-7618.58689999953,0,0
4865016.6878,-7642.4459999986,1,0
4865008.853,-7641.57319999859,1,0
4865007.1604,-7639.71539999917,1,0
4865014.7801,-7641.89939999953,1,0
4865007.1604,-7639.71539999917,1,0
4865014.7801,-7641.89939999953,1,0
4865011.764,-7639.07779999822,1,0
4865014.7801,-7640.28959999979,1,0
4865014.7801,-7641.89939999953,1,0
4865009.1648,-7640.28959999979,1,0
4864982.2821,-7615.52769999951,0,0
4865009.1648,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4865009.1648,-7641.89939999953,1,0
4865001.0981,-7639.35000000149,1,0
4865008.853,-7639.71539999917,1,0
4865007.1604,-7639.71539999917,1,0
4865007.1604,-7639.71539999917,1,0
4865001.0981,-7639.35000000149,1,0
4865014.7801,-7641.89939999953,1,0
4865007.1604,-7639.71539999917,1,0
4865007.1604,-7639.71539999917,1,0
4865007.1604,-7639.71539999917,1,0
4865007.1604,-7639.71539999917,1,0
4865007.1604,-7639.71539999917,1,0
4865007.1604,-7639.71539999917,1,0
4865007.1604,-7639.71539999917,1,0
4864999.3676,-7639.35000000149,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4865001.0981,-7639.35000000149,1,0
4865001.0981,-7639.35000000149,1,0
4865014.7801,-7641.89939999953,1,0
4865001.0981,-7639.35000000149,1,0
4865006.7856,-7640.98050000146,1,0
4865007.1604,-7639.71539999917,1,0
4864999.3676,-7638.85420000181,1,0
4865001.0981,-7639.35000000149,1,0
4864999.3676,-7638.85420000181,1,0
4865001.0981,-7639.35000000149,1,0
4865001.0981,-7639.35000000149,1,0
4864999.3676,-7638.85420000181,1,0
4865008.853,-7638.85420000181,1,0
4865007.1604,-7639.71539999917,1,0
4865007.1604,-7639.35000000149,1,0
4865007.1604,-7639.71539999917,1,0
4865007.1604,-7639.35000000149,1,0
4865001.0981,-7639.71539999917,1,0
4865007.1604,-7639.71539999917,1,0
4865007.1604,-7639.71539999917,1,0
4865001.0981,-7639.35000000149,1,0
4865001.0981,-7639.35000000149,1,0
4865001.0981,-7639.35000000149,1,0
4865007.1604,-7639.71539999917,1,0
4865007.1604,-7641.57319999859,1,0
4865007.1604,-7641.57319999859,1,0
4865007.1604,-7639.71539999917,1,0
4865001.0981,-7639.35000000149,1,0
4865007.1604,-7639.71539999917,1,0
4865007.1604,-7639.71539999917,1,0
4865007.1604,-7639.71539999917,1,0
4865007.1604,-7639.71539999917,1,0
4865007.1604,-7639.71539999917,1,0
4865007.1604,-7639.71539999917,1,0
4865007.1604,-7639.71539999917,1,0
4865001.0981,-7639.35000000149,1,0
4865007.1604,-7639.71539999917,1,0
4865007.1604,-7639.71539999917,1,0
4865007.1604,-7639.71539999917,1,0
4865007.1604,-7639.71539999917,1,0
4865007.1604,-7639.71539999917,1,0
4865007.1604,-7639.71539999917,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7632.25869999826,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864982.0603,-7635.04080000147,1,0
4864980.3489,-7601.61620000005,1,0
4864975.4338,-7611.12900000066,1,0
4864986.0639,-7634.47700000182,1,0
4864980.3489,-7601.61620000005,1,0
4864977.622,-7611.12900000066,1,0
4864979.4992,-7616.67009999976,1,0
4864977.622,-7611.12900000066,1,0
4864984.0975,-7634.47700000182,1,0
4864977.622,-7611.12900000066,1,0
4864986.0639,-7634.47700000182,1,0
4864984.0975,-7634.47700000182,1,0
4864984.0975,-7635.04080000147,1,0
4864986.0639,-7634.47700000182,1,0
4864986.0639,-7635.04080000147,1,0
4864977.622,-7611.12900000066,1,0
4864986.0639,-7635.04080000147,1,0
4864977.622,-7611.12900000066,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7634.47700000182,1,0
4864986.0639,-7635.04080000147,1,0
4864975.4338,-7618.76330000162,1,0
4864975.4338,-7618.76330000162,1,0
4864986.0639,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7611.12900000066,1,0
4864977.622,-7635.04080000147,1,0
4864977.622,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864984.0975,-7634.47700000182,1,0
4864984.0975,-7634.47700000182,1,0
4864986.0639,-7635.04080000147,1,0
4864984.0975,-7634.47700000182,1,0
4864984.0975,-7634.47700000182,1,0
4864984.0975,-7632.25869999826,1,0
4864984.0975,-7635.04080000147,1,0
4864984.0975,-7635.04080000147,1,0
4864991.7787,-7636.6790000014,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864977.622,-7611.12900000066,1,0
4864984.0975,-7634.50039999932,1,0
4864982.0603,-7611.12900000066,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864977.622,-7611.12900000066,1,0
4864984.0975,-7634.47700000182,1,0
4864984.0975,-7632.25869999826,1,0
4864986.0639,-7635.04080000147,1,0
4864984.0975,-7634.47700000182,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864975.4338,-7618.76330000162,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864982.0603,-7632.25869999826,1,0
4864982.0603,-7634.47700000182,1,0
4864975.4338,-7618.76330000162,1,0
4864982.0603,-7632.25869999826,1,0
4864979.4992,-7616.67009999976,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864975.4338,-7635.04080000147,1,0
4864982.0603,-7616.68890000135,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7618.76330000162,1,0
4864982.0603,-7616.68890000135,1,0
4864982.0603,-7632.25869999826,1,0
4864979.4992,-7632.25869999826,1,0
4864977.622,-7616.67009999976,1,0
4864984.0975,-7634.47700000182,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7632.25869999826,1,0
4864977.622,-7611.12900000066,1,0
4864979.4992,-7616.67009999976,1,0
4864984.0975,-7634.47700000182,1,0
4864986.0639,-7635.04080000147,1,0
4864984.0975,-7634.47700000182,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864981.479,-7603.19240000099,1,0
4864980.3489,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864986.0639,-7635.04080000147,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864986.0639,-7635.04080000147,1,0
4864984.0975,-7634.47700000182,1,0
4864982.0603,-7632.25869999826,1,0
4864986.0639,-7635.04080000147,1,0
4864982.0603,-7632.25869999826,1,0
4864984.0975,-7634.47700000182,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7634.47700000182,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864980.3489,-7601.61620000005,0,0
4864984.3192,-7634.50039999932,0,0
4864984.3192,-7632.2388000004,0,0
4864988.2492,-7632.2388000004,0,0
4864984.3192,-7634.50039999932,0,0
4864988.2492,-7632.2388000004,0,0
4864984.0975,-7634.47700000182,1,0
4864986.0639,-7635.04080000147,1,0
4864988.2492,-7634.50039999932,0,0
4864984.3192,-7634.50039999932,0,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7616.68890000135,1,0
4864977.622,-7611.12900000066,1,0
4864982.0603,-7632.25869999826,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7634.47700000182,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864975.8786,-7637.22569999844,0,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864975.4338,-7618.76330000162,1,0
4864975.4338,-7618.76330000162,1,0
4864977.622,-7611.12900000066,1,0
4864975.4338,-7618.76330000162,1,0
4864984.0975,-7634.47700000182,1,0
4864975.4338,-7618.76330000162,1,0
4864984.0975,-7634.47700000182,1,0
4864976.0281,-7616.68890000135,1,0
4864976.0281,-7616.68890000135,1,0
4864984.0975,-7632.25869999826,1,0
4864999.3676,-7642.4459999986,1,0
4864984.0975,-7634.47700000182,1,0
4864976.0281,-7616.68890000135,1,0
4864982.0603,-7632.25869999826,1,0
4864982.2821,-7611.05649999902,0,0
4864981.8017,-7611.05649999902,0,0
4864977.622,-7616.68890000135,1,0
4864976.0281,-7611.12900000066,1,0
4864980.3489,-7601.61620000005,1,0
4864982.0603,-7632.25869999826,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864981.479,-7603.19240000099,1,0
4864975.4338,-7616.67009999976,1,0
4864979.4992,-7616.67009999976,1,0
4864982.0603,-7632.25869999826,1,0
4864977.622,-7611.12900000066,1,0
4864979.4992,-7616.67009999976,1,0
4864977.622,-7611.12900000066,1,0
4864986.0639,-7635.04080000147,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864986.091,-7587.10229999945,1,0
4864981.9002,-7603.56509999931,1,0
4864981.9002,-7596.20320000127,1,0
4864981.479,-7603.19240000099,1,0
4864981.479,-7603.19240000099,1,0
4864981.479,-7603.19240000099,1,0
4864981.479,-7603.19240000099,1,0
4864981.479,-7603.19240000099,1,0
4864981.479,-7603.19240000099,1,0
4864980.3489,-7601.61620000005,1,0
4864981.479,-7603.19240000099,1,0
4864981.479,-7603.19240000099,1,0
4864981.479,-7603.19240000099,1,0
4864979.7901,-7603.56509999931,1,0
4864979.7901,-7603.56509999931,1,0
4864981.479,-7603.19240000099,1,0
4864980.3489,-7601.61620000005,1,0
4864981.479,-7603.19240000099,1,0
4864981.479,-7603.19240000099,1,0
4864981.479,-7603.19240000099,1,0
4864981.479,-7603.19240000099,1,0
4864981.479,-7603.19240000099,1,0
4864981.479,-7603.19240000099,1,0
4864981.479,-7603.19240000099,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864981.479,-7603.19240000099,1,0
4864981.9002,-7596.20320000127,1,0
4864981.479,-7603.19240000099,1,0
4864981.479,-7603.19240000099,1,0
4864981.479,-7603.19240000099,1,0
4864986.091,-7587.10229999945,1,0
4864982.4561,-7594.26410000026,1,0
4864982.4561,-7594.26410000026,1,0
4864982.4561,-7594.26410000026,1,0
4864981.9002,-7596.20320000127,1,0
4864982.4561,-7594.26410000026,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7594.26410000026,1,0
4864982.4561,-7594.26410000026,1,0
4864982.4561,-7594.26410000026,1,0
4864985.5291,-7589.06239999831,1,0
4864982.4561,-7594.26410000026,1,0
4864982.4561,-7594.26410000026,1,0
4864986.091,-7589.06239999831,1,0
4864982.4561,-7594.26410000026,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7589.06239999831,1,0
4864986.091,-7589.06239999831,1,0
4864981.479,-7603.19240000099,1,0
4864979.7901,-7596.64869999886,1,0
4864982.4561,-7594.26410000026,1,0
4864979.7901,-7603.56509999931,1,0
4864983.3547,-7596.64869999886,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7603.56509999931,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864983.9024,-7594.73699999973,1,0
4864986.091,-7594.73699999973,1,0
4864981.479,-7603.19240000099,1,0
4864983.3547,-7596.64869999886,1,0
4864983.9024,-7594.73699999973,1,0
4864983.9024,-7594.73699999973,1,0
4864982.4561,-7594.26410000026,1,0
4864983.9024,-7594.73699999973,1,0
4864983.9024,-7594.73699999973,1,0
4864983.9024,-7594.73699999973,1,0
4864981.9002,-7596.20320000127,1,0
4864983.9024,-7594.73699999973,1,0
4864982.4561,-7594.26410000026,1,0
4864985.5291,-7589.06239999831,1,0
4864981.9002,-7596.20320000127,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7587.10229999945,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7589.06239999831,1,0
4864986.091,-7587.10229999945,1,0
4864985.5291,-7589.06239999831,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864986.091,-7587.10229999945,1,0
4864986.091,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864983.3547,-7596.64869999886,1,0
4864981.9002,-7596.20320000127,1,0
4864983.3547,-7596.20320000127,1,0
4864983.3547,-7596.20320000127,1,0
4864981.9002,-7596.64869999886,1,0
4864983.3547,-7596.20320000127,1,0
4864981.9002,-7596.64869999886,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864983.3547,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
