"RF_LATITUDE","RF_LONGITUDE","SVM_FLOOR","SVM_BUILD"
4864921.67096795,-7650.74225853773,1,0
4864922.68583205,-7645.24152144588,1,0
4864924.91761907,-7651.30404005289,1,0
4864925.1680379,-7652.00986924195,1,0
4864924.39772883,-7651.35298627338,1,0
4864921.80216766,-7650.74225853773,1,0
4864925.68848093,-7652.9065240104,1,0
4864927.4512901,-7653.38434718068,1,0
4864928.08712019,-7654.8827460598,1,0
4864926.34946517,-7652.14286166922,1,0
4864926.53025647,-7653.71597914383,1,0
4864925.10186438,-7653.82156915991,1,0
4864925.20300777,-7653.64422344607,1,0
4864927.7011714,-7653.92032324561,1,0
4864928.40989666,-7654.24648521574,1,0
4864931.20424794,-7655.78650852085,1,0
4864931.83174538,-7655.81668400045,1,0
4864927.69070607,-7655.20635877187,1,0
4864929.94420864,-7655.0547847224,1,0
4864927.00609068,-7651.89840106063,1,0
4864929.59569076,-7654.10963501001,1,0
4864932.75830428,-7656.01625266711,1,0
4864932.80259395,-7656.44012048047,1,0
4864932.68211311,-7657.00841509905,1,0
4864932.68211311,-7657.25546740243,1,0
4864932.68211311,-7657.00841509905,1,0
4864925.59775241,-7655.70581851777,1,0
4864926.61724428,-7656.21065000155,1,0
4864926.06610604,-7655.11261668983,1,0
4864925.47647156,-7654.18606119443,1,0
4864928.75920297,-7655.71380674298,1,0
4864932.18388793,-7656.31345630326,1,0
4864928.26735317,-7654.86698840181,1,0
4864924.61117734,-7654.36947353625,1,0
4864924.61117734,-7654.29283607172,1,0
4864924.61117734,-7654.29283607172,1,0
4864924.61117734,-7654.36947353625,1,0
4864924.49187163,-7654.36947353625,1,0
4864924.25646461,-7653.17037598601,1,0
4864928.48619117,-7655.32759619676,1,0
4864924.61117734,-7654.36947353625,1,0
4864926.03882392,-7652.28884837216,1,0
4864926.32062224,-7652.26640782879,1,0
4864924.90381468,-7652.4142895544,1,0
4864924.65770674,-7652.66397185306,1,0
4864925.22075316,-7653.23042241544,1,0
4864922.53595493,-7652.81689830858,2,0
4864923.30060509,-7652.68857656284,1,0
4864928.15333806,-7656.26023771296,1,0
4864922.8742616,-7653.65385096752,1,0
4864927.58446322,-7657.69966510475,1,0
4864926.81522611,-7665.08100312749,1,0
4864923.06608237,-7652.13214787685,1,0
4864926.46338853,-7660.4650596299,1,0
4864911.65371406,-7637.34718588779,1,0
4864917.88298399,-7654.93700607864,1,0
4864924.47641874,-7662.45899336665,1,0
4864922.15125779,-7659.3630331987,1,0
4864925.85569517,-7660.08057563519,1,0
4864927.18298082,-7662.20674075383,1,0
4864926.70632035,-7663.27891861719,1,0
4864922.42167242,-7654.91834716178,1,0
4864927.30228653,-7662.20674075383,1,0
4864926.61629431,-7659.38704038898,1,0
4864927.30228653,-7662.20674075383,1,0
4864920.5561207,-7661.98739858539,1,0
4864927.30228653,-7662.20674075383,1,0
4864920.9842663,-7660.9103684938,1,0
4864925.20571885,-7660.60085648623,1,0
4864927.30228653,-7662.20674075383,1,0
4864925.26575103,-7661.19108495492,1,0
4864925.94913037,-7664.65007765253,1,0
4864927.49168824,-7661.64100936643,1,0
4864924.56304516,-7662.59527933873,1,0
4864923.99942721,-7651.18985382969,1,0
4864924.0823351,-7662.32661402814,1,0
4864923.44891179,-7652.60521899015,1,0
4864927.58304874,-7661.65723784658,1,0
4864919.23973267,-7657.63274133073,1,0
4864924.64612766,-7657.79405351818,1,0
4864924.5473835,-7646.3790456074,1,0
4864923.30418857,-7660.6401594395,1,0
4864918.33108597,-7658.39421179937,1,0
4864923.60663156,-7661.16225115264,1,0
4864923.72638779,-7661.38832884554,1,0
4864923.30418857,-7660.6401594395,1,0
4864924.32195807,-7661.38906516177,1,0
4864926.00320291,-7661.37491742698,1,0
4864922.98416931,-7662.56660447222,1,0
4864924.50452493,-7663.85319487894,1,0
4864923.9805304,-7661.89857107759,0,0
4864924.58096592,-7649.47054268382,0,0
4864926.08737373,-7662.37927444134,1,0
4864925.40481344,-7661.67633320839,1,0
4864924.8940464,-7660.16942077444,1,0
4864927.93427201,-7655.45796780777,1,0
4864913.77055265,-7644.84615783573,1,0
4864924.50205527,-7658.54764462307,1,0
4864923.88844938,-7659.12106477447,1,0
4864925.21187203,-7662.3524392644,1,0
4864925.15077461,-7662.26523907989,1,0
4864925.901056,-7656.6630016873,1,0
4864926.07297375,-7660.31055486628,1,0
4864918.2098125,-7647.86305355151,1,0
4864922.56581103,-7654.04137923188,1,0
4864924.56229452,-7660.3378763794,1,0
4864926.29023813,-7660.08848770466,1,0
4864922.85842662,-7656.36314242863,1,0
4864925.0925117,-7660.56331296632,1,0
4864925.94344408,-7657.28958417673,1,0
4864925.0925117,-7660.56331296632,1,0
4864922.56581103,-7654.04137923188,1,0
4864921.06709709,-7644.74665244032,1,0
4864923.28196017,-7658.45532644083,1,0
4864922.87741264,-7655.34352593437,1,0
4864924.29172012,-7656.55538966284,1,0
4864926.37813831,-7662.95948125529,1,0
4864924.78515795,-7659.48848439065,1,0
4864925.6600238,-7656.73345116142,1,0
4864924.7829868,-7653.55598146368,1,0
4864927.43573413,-7660.09074405118,1,0
4864925.36772042,-7661.88247137965,1,0
4864921.62188057,-7658.10670555898,1,0
4864922.58638267,-7658.47976319074,1,0
4864922.44204681,-7655.11789954517,1,0
4864923.90285061,-7662.36302765048,1,0
4864930.60826053,-7646.40836153771,1,0
4864921.31124754,-7628.90293751355,0,0
4864932.38371218,-7637.4269081867,0,0
4864932.43442325,-7643.22661591005,0,0
4864934.99224559,-7642.87760246339,1,0
4864942.62114154,-7640.74210571792,0,0
4864943.17461704,-7645.30982356851,1,0
4864927.0966139,-7641.54391400507,0,0
4864928.56947668,-7632.19656162529,1,0
4864939.39913985,-7643.4015018778,1,0
4864939.24740663,-7647.82513457462,1,0
4864929.2535543,-7621.96419872137,0,0
4864929.2535543,-7621.96419872137,0,0
4864931.51519951,-7625.20680356673,1,0
4864933.25978293,-7630.56939668217,1,0
4864933.43619694,-7639.4751707853,1,0
4864933.39683932,-7639.4751707853,1,0
4864933.2253676,-7630.56939668217,1,0
4864933.50689073,-7641.8400743877,0,0
4864933.46753311,-7641.8400743877,0,0
4864941.31586048,-7613.60563185903,1,0
4864948.13565362,-7632.8169799862,1,0
4864938.31483816,-7602.53023424339,1,0
4864949.64409148,-7632.26385335235,0,0
4864933.46753311,-7641.8400743877,0,0
4864957.12227074,-7609.27281370573,2,0
4864959.85516217,-7609.27281370573,2,0
4864966.36156651,-7618.40445576711,1,0
4864961.56868366,-7615.32602056385,2,0
4864959.99647028,-7609.27281370573,2,0
4864966.37864313,-7619.33926290823,2,0
4864966.37864313,-7619.33926290823,2,0
4864971.79148589,-7624.15335725575,1,0
4864966.37864313,-7619.33926290823,2,0
4864967.10907901,-7627.7488815301,2,0
4864962.66506499,-7611.60483636168,1,0
4864968.85658598,-7626.15744723094,1,0
4864964.71942302,-7625.60746044447,1,0
4864972.16119422,-7621.34312809054,1,0
4864965.76055672,-7627.78810562022,1,0
4864967.10907901,-7627.7488815301,2,0
4864930.10758938,-7590.98947756231,1,0
4864930.10758938,-7590.98947756231,1,0
4864930.10758938,-7590.98947756231,1,0
4864941.49319274,-7613.57957365702,1,0
4864941.00806003,-7599.48915577509,1,0
4864958.52430423,-7615.08950287973,1,0
4864940.71205255,-7614.23125294816,1,0
4864950.01918993,-7617.92413677506,1,0
4864949.58710389,-7617.92413677506,1,0
4864961.2594443,-7626.45693025132,1,0
4864937.56123238,-7588.68190859649,2,0
4864958.85597693,-7625.00767594485,1,0
4864949.72389549,-7613.8291777576,0,0
4864958.98464039,-7629.0590568072,0,0
4864969.23335711,-7627.56771559156,1,0
4864930.10758938,-7590.98947756231,1,0
4864957.20270149,-7621.35423748553,0,0
4864957.15159138,-7621.95903963269,1,0
4864950.01918993,-7618.2462302828,1,0
4864959.74918772,-7607.38097778354,1,0
4864970.57651813,-7625.98167299761,2,0
4864974.99187622,-7623.28772394334,1,0
4864967.83170805,-7618.88630860853,1,0
4864966.44276367,-7628.40318985685,0,0
4864973.0269937,-7618.88280068947,1,0
4864973.04421266,-7618.44695852454,1,0
4864971.23227451,-7627.78651565115,1,0
4864970.50521416,-7608.7683239982,2,0
4864978.85032679,-7615.23225385809,1,0
4864979.36684505,-7619.19508156708,1,0
4864982.50224686,-7624.04681055958,1,0
4864982.50224686,-7623.86839063591,1,0
4864982.28340386,-7624.47775666583,1,0
4864982.28340386,-7624.47775666583,1,0
4864982.63490707,-7624.47775666583,1,0
4864982.63490707,-7624.47775666583,1,0
4864978.97535553,-7619.82817658662,1,0
4864978.60408826,-7621.98734416685,1,0
4864979.13361496,-7623.29207278643,1,0
4864978.97553703,-7623.33293103516,1,0
4864984.07276438,-7603.22255477878,0,0
4864981.23476117,-7589.39191829348,0,0
4864974.31246231,-7587.36223703352,2,0
4864978.09380118,-7580.68937305991,0,0
4864981.81627407,-7598.06595867345,0,0
4864984.62793034,-7604.84402373015,1,0
4864984.62793034,-7604.84402373015,1,0
4864989.51645922,-7614.25727587917,1,0
4864987.14892056,-7619.64554134638,1,0
4864989.51645922,-7614.25727587917,1,0
4864989.51645922,-7614.25727587917,1,0
4864989.51645922,-7614.25727587917,1,0
4864985.93122164,-7608.2437858698,1,0
4864977.95195745,-7599.89864481065,1,0
4864991.13457503,-7622.46376604103,1,0
4864982.47268402,-7598.57980526763,1,0
4864982.19295209,-7618.51363498692,1,0
4864985.87269236,-7616.33993038055,0,0
4864988.89030627,-7626.06345146284,1,0
4864990.87038642,-7623.0721455631,0,0
4864989.67228192,-7626.80752986117,1,0
4864987.64339997,-7623.06638099343,1,0
4864989.92914067,-7623.80700329957,1,0
4864985.86508288,-7610.62558624791,0,0
4864991.05001817,-7627.48535413558,1,0
4864981.62579491,-7604.49247634771,1,0
4864981.02906251,-7595.7664301758,1,0
4864985.59955445,-7623.85135651228,0,0
4864989.51645922,-7614.25727587917,1,0
4864989.02429525,-7610.20162511759,1,0
4864989.13052902,-7628.05003520039,1,0
4864989.02429525,-7610.20162511759,1,0
4864990.00013005,-7624.44267707741,1,0
4864989.02429525,-7610.31784317472,1,0
4864989.02429525,-7610.31784317472,1,0
4864989.02429525,-7610.20162511759,1,0
4864989.02429525,-7610.20162511759,1,0
4864987.35504705,-7619.60615507221,0,0
4864987.35504705,-7619.60615507221,0,0
4864989.97949749,-7624.44970287005,1,0
4864988.54394134,-7626.09760819124,1,0
4864989.31406256,-7620.66085017677,1,0
4864981.13044757,-7605.12359102562,1,0
4864989.29132547,-7611.49827775837,1,0
4864987.66674105,-7626.49341244684,1,0
4864990.79059601,-7627.18246332826,1,0
4864987.75139989,-7623.26374899612,1,0
4864988.14054607,-7626.11226803673,1,0
4864988.37449674,-7625.71456542339,1,0
4864989.29638089,-7608.48051182427,1,0
4864989.62522077,-7618.41138058118,1,0
4864983.12806909,-7623.7096251219,1,0
4864988.32802554,-7620.13068312091,1,0
4864985.02427218,-7620.92106860064,1,0
4864987.61276096,-7624.82874951856,1,0
4864987.73430941,-7616.44409037885,1,0
4864990.75728729,-7623.74817758756,1,0
4864987.02337866,-7621.34340170143,1,0
4864990.4133548,-7620.92052865209,1,0
4864987.64048564,-7619.75052276063,1,0
4864993.04669571,-7612.57810897356,1,0
4864993.04669571,-7612.57810897356,1,0
4864991.14371024,-7623.88820729056,1,0
4864993.04669571,-7612.45565394416,1,0
4864989.39449787,-7621.5473114055,1,0
4864989.39449787,-7621.5473114055,1,0
4864989.39449787,-7621.5473114055,1,0
4864989.39449787,-7621.6697664349,1,0
4864989.39449787,-7621.6697664349,1,0
4864993.04669571,-7612.57810897356,1,0
4864989.06067664,-7621.09346137043,1,0
4864988.48738251,-7626.22452717598,1,0
4864990.25800581,-7625.51458910548,1,0
4864985.76147543,-7613.698829904,1,0
4864991.03219679,-7624.21075029697,1,0
4864990.86153845,-7626.56193063968,1,0
4864988.75151391,-7624.52611338614,1,0
4864992.62921562,-7625.3864691639,1,0
4864988.94445772,-7625.90950885179,1,0
4864990.91944357,-7620.88259193782,1,0
4864988.49603255,-7626.19023808908,1,0
4864989.13454753,-7626.11734413008,1,0
4864990.17126744,-7625.49225197483,1,0
4864991.84622823,-7622.88633606977,1,0
4864990.99535877,-7624.0604800046,1,0
4864988.53991409,-7627.91002542493,1,0
4864988.96617197,-7628.30641173025,1,0
4864990.15620133,-7622.27923552269,1,0
4864989.06470152,-7613.31808779476,1,0
4864989.06470152,-7613.31808779476,1,0
4864989.06470152,-7613.31808779476,1,0
4864988.91880537,-7621.39717174231,1,0
4864989.06470152,-7613.31808779476,1,0
4864989.06470152,-7613.31808779476,1,0
4864989.06470152,-7613.31808779476,1,0
4864992.82590109,-7615.18440121666,1,0
4864992.82590109,-7615.18440121666,1,0
4864991.21286947,-7620.87673720008,1,0
4864988.7628247,-7626.11673712455,1,0
4864988.63867965,-7626.24897947833,1,0
4864991.63452027,-7620.54227940735,1,0
4864989.47398073,-7619.16235207886,0,0
4864991.6178242,-7620.8627624643,1,0
4864991.37706576,-7623.10629386236,1,0
4864991.51398618,-7620.66473443675,1,0
4864990.61425042,-7622.14699316892,1,0
4864991.51398618,-7620.66473443675,1,0
4864990.61425042,-7622.14699316892,1,0
4864991.32354383,-7620.66473443675,1,0
4864989.47398073,-7619.16235207886,0,0
4864991.51398618,-7620.54227940735,1,0
4864988.95761712,-7627.8303152156,1,0
4864988.95370093,-7629.37095457812,1,0
4864989.98722123,-7626.30736010868,1,0
4864988.5934345,-7626.24897947833,1,0
4864990.32314438,-7622.27923552269,1,0
4864982.10283716,-7614.87388926516,1,0
4864982.13739995,-7614.77755841665,1,0
4864982.06645907,-7614.77755841665,1,0
4864982.41214158,-7612.99645325996,1,0
4864982.06645907,-7614.77755841665,1,0
4864982.24827273,-7614.77755841665,1,0
4864988.05399911,-7624.3591131415,1,0
4864981.8810861,-7613.35663042238,1,0
4864982.04476165,-7614.77755841665,1,0
4864983.49653508,-7620.39578406339,1,0
4864982.06645907,-7614.77755841665,1,0
4864982.24827273,-7614.97298444461,1,0
4864982.71988013,-7618.21138303443,1,0
4864980.380881,-7613.01827563029,1,0
4864982.93777373,-7619.12945825994,1,0
4864981.77042551,-7614.69473196304,1,0
4864982.75278585,-7619.30858677036,1,0
4864984.52775301,-7615.99475510616,1,0
4864983.19181138,-7619.91544421846,1,0
4864983.33825599,-7620.20035803542,1,0
4864983.31969177,-7616.7301732737,1,0
4864982.56638422,-7616.41608252388,1,0
4864982.76679962,-7616.85347400496,1,0
4864982.56638422,-7616.44275089092,1,0
4864982.22395193,-7617.84969713562,1,0
4864983.23554751,-7620.11563602326,1,0
4864982.93833573,-7620.13672439265,1,0
4864984.36101415,-7616.78586383314,1,0
4864980.71797901,-7615.7941874301,1,0
4864984.36101415,-7616.78586383314,1,0
4864984.17920049,-7616.78586383314,1,0
4864984.17920049,-7616.78586383314,1,0
4864983.38045371,-7620.76705341684,1,0
4864984.36101415,-7616.78586383314,1,0
4864984.17920049,-7616.37084323346,1,0
4864984.17920049,-7616.78586383314,1,0
4864984.17920049,-7616.78586383314,1,0
4864984.17920049,-7616.78586383314,1,0
4864984.64739257,-7620.45682375712,1,0
4864977.01871252,-7609.73020476373,0,0
4864984.11459569,-7622.24747323984,1,0
4864984.04667005,-7621.34513267733,1,0
4864983.9167594,-7621.61303703187,1,0
4864982.54156051,-7619.30846742023,1,0
4864984.11459569,-7622.24747323984,1,0
4864983.23554751,-7619.95881868993,1,0
4864983.64202445,-7622.37753373248,1,0
4864984.52959094,-7623.20369602137,1,0
4864984.32092951,-7620.82611542545,1,0
4864985.92377409,-7622.3459009133,1,0
4864984.59208067,-7622.80605333501,1,0
4864983.71528468,-7621.34259460394,1,0
4864983.38045371,-7620.76705341684,1,0
4864983.48724805,-7620.76705341684,1,0
4864984.0820242,-7617.20510721215,1,0
4864984.17920049,-7616.78586383314,1,0
4864978.71817286,-7618.54187296208,0,0
4864981.93034055,-7617.6696255337,1,0
4864981.66950158,-7614.37380784685,1,0
4864981.73478302,-7614.37380784685,1,0
4864981.73478302,-7614.37380784685,1,0
4864981.82537564,-7614.78177831401,1,0
4864981.96686725,-7614.61534719234,1,0
4864982.71719526,-7616.36724476903,1,0
4864983.02338917,-7620.24400983082,1,0
4864983.53315697,-7620.38396770596,1,0
4864981.4707258,-7617.68113650123,1,0
4864984.62686408,-7622.70873433455,1,0
4864983.27285265,-7620.26530298411,1,0
4864982.85643306,-7619.26659473465,1,0
4864982.69700762,-7619.11053471784,1,0
4864982.69715516,-7618.01046008297,1,0
4864984.00653197,-7618.58962133668,1,0
4864983.83713666,-7620.46800117765,1,0
4864984.82269485,-7619.58457184718,1,0
4864983.00786559,-7619.36005096735,1,0
4864983.99645723,-7619.75991410313,1,0
4864980.57231258,-7620.82162707942,1,0
4864982.5234609,-7617.48781322294,2,0
4864982.23669383,-7616.62122058959,1,0
4864982.5331155,-7617.15208457428,1,0
4864982.58612542,-7615.83893828374,1,0
4864981.96693292,-7617.83435708196,1,0
4864983.0206745,-7620.24400983082,1,0
4864978.29404443,-7614.03352385346,2,0
4864981.63776747,-7622.29739519007,1,0
4864981.16534711,-7621.28045039342,1,0
4864981.16534711,-7621.24331707327,1,0
4864981.16534711,-7621.24331707327,1,0
4864981.16534711,-7621.24331707327,1,0
4864981.63776747,-7621.8823745904,1,0
4864981.91463963,-7618.40316922796,1,0
4864981.32765757,-7618.77222633327,1,0
4864980.92565613,-7621.83539647022,1,0
4864981.5646744,-7618.91189217961,1,0
4864979.85286202,-7617.10516721614,1,0
4864981.87187712,-7624.59952043543,1,0
4864981.9679363,-7619.41974633426,1,0
4864981.63776747,-7622.33452851023,1,0
4864982.57109349,-7616.28053966661,1,0
4864980.83978656,-7622.12858422775,1,0
4864979.65262205,-7618.5645602247,1,0
4864980.62130205,-7617.13232603566,1,0
4864982.84686818,-7620.86742145913,1,0
4864983.00814114,-7620.70501897996,1,0
4864984.6704302,-7620.36933038355,1,0
4864982.25610446,-7622.54335314886,1,0
4864981.30373598,-7621.4269267438,1,0
4864976.21537786,-7606.65993333525,0,0
4864981.9620288,-7614.82111491467,1,0
4864981.97456406,-7614.82111491467,1,0
4864981.80615475,-7614.53601907115,1,0
4864981.80615475,-7614.53601907115,1,0
4864981.81510438,-7617.10050492031,1,0
4864982.55648276,-7616.41079127148,1,0
4864981.84253284,-7614.53601907115,1,0
4864983.23362377,-7620.05923518051,1,0
4864982.60567177,-7619.46976644448,1,0
4864983.60132815,-7618.2661604632,1,0
4864982.90172181,-7617.3111351386,1,0
4864979.37958472,-7617.39920798858,1,0
4864982.58542718,-7619.22822709899,1,0
4864982.93833573,-7620.10278168296,1,0
4864982.14662908,-7622.57729585854,1,0
4864982.60191046,-7616.44275089092,1,0
4864982.55648276,-7616.41079127148,1,0
4864971.9356692,-7606.55730135474,2,0
4864984.44311757,-7620.97431007681,1,0
4864984.44311757,-7620.97431007681,0,0
4864984.44311757,-7620.97431007681,0,0
4864984.50368974,-7620.84564237478,1,0
4864984.56897118,-7620.84564237478,1,0
4864982.67340022,-7619.95695465077,1,0
4864983.26606955,-7618.83699581479,1,0
4864984.42487407,-7620.43704227301,1,0
4864984.50368974,-7621.00245970811,1,0
4864983.15576837,-7620.11563602326,1,0
4864985.39067234,-7621.9588837013,1,0
4864982.34548953,-7616.57259805881,1,0
4864982.89718545,-7620.33011109122,1,0
4864982.49019881,-7620.66376096061,1,0
4864983.22027225,-7619.95342479895,1,0
4864982.70054159,-7621.20716672046,1,0
4864983.30105767,-7619.25137886353,1,0
4864982.33312267,-7618.27998056242,1,0
4864984.19765628,-7618.54319528351,1,0
4864983.65334756,-7617.8046577328,1,0
4864986.15687831,-7617.02038066878,1,0
4864986.03393484,-7619.41230549279,1,0
4864985.89385931,-7616.90171594693,1,0
4864986.15416363,-7617.02038066878,1,0
4864983.65403081,-7617.8046577328,1,0
4864982.93253424,-7620.30034486828,1,0
4864981.81958113,-7622.2936702615,1,0
4864981.63776747,-7622.2936702615,1,0
4864981.63776747,-7622.2936702615,1,0
4864981.12740637,-7618.38292189835,1,0
4864981.12740637,-7618.50579652199,1,0
4864981.09102828,-7618.50579652199,1,0
4864981.50720665,-7618.90955708736,1,0
4864982.37596993,-7621.2855221145,1,0
4864981.45299213,-7618.62446124384,1,0
4864983.37901702,-7621.32515752326,1,0
4864979.3558185,-7614.53712083255,2,0
4864985.8289223,-7626.17494165687,1,0
4864980.32963192,-7617.88222700276,1,0
4864986.10301613,-7626.20302804582,1,0
4864984.11397154,-7622.39841964032,1,0
4864981.24442214,-7620.10242156242,1,0
4864979.3917087,-7620.87305947053,1,0
4864978.20703196,-7608.44487264112,0,0
4864975.86217157,-7597.54733964749,0,0
4864981.93034055,-7617.25112432844,1,0
4864982.19132812,-7617.24691442665,1,0
4864981.65750854,-7616.07861721549,1,0
4864984.37026107,-7620.90750423445,1,0
4864981.39652097,-7615.95995249364,1,0
4864981.3359488,-7616.50132832254,1,0
4864981.65750854,-7616.20149183914,1,0
4864981.70587968,-7614.15645113685,1,0
4864981.80713214,-7613.95124647533,1,0
4864982.46681504,-7615.44193578918,1,0
4864982.05543493,-7615.39827809295,1,0
4864983.50106837,-7617.2252422661,1,0
4864983.03462538,-7619.37425348717,1,0
4864982.57629545,-7616.70332058262,1,0
4864982.61310061,-7617.75457242556,1,0
4864984.20129515,-7614.75404410496,1,0
4864983.84977605,-7613.37248894585,1,0
4864984.10004268,-7615.17660547648,1,0
4864982.86744833,-7619.25177185316,1,0
4864984.10004268,-7615.17660547648,1,0
4864969.97870996,-7576.42735344303,1,0
4864978.78665305,-7602.92861792698,1,0
4864978.78665305,-7602.92861792698,1,0
4864979.86058258,-7607.50533031893,1,0
4864979.86058258,-7607.50533031893,1,0
4864979.72624538,-7607.50533031893,1,0
4864979.87882608,-7607.7979669343,1,0
4864978.67557533,-7611.97001661653,1,0
4864978.54123813,-7611.97001661653,1,0
4864981.437234,-7613.36051068619,1,0
4864982.76398566,-7609.87363580495,1,0
4864982.12170754,-7613.45861128628,1,0
4864981.50204293,-7610.99315629642,1,0
4864981.7332932,-7612.6715968088,1,0
4864982.92150614,-7610.08438687141,1,0
4864981.72581311,-7613.12946711125,1,0
4864981.59913401,-7611.35699533849,1,0
4864977.8313181,-7615.18318617973,1,0
4864977.8313181,-7615.18318617973,1,0
4864977.8313181,-7615.18318617973,1,0
4864977.8313181,-7614.96582946973,1,0
4864977.8313181,-7614.96582946973,1,0
4864982.47492364,-7614.70827601411,1,0
4864977.92741651,-7615.18318617973,1,0
4864980.82116189,-7617.07131527405,1,0
4864980.82116189,-7617.07131527405,1,0
4864980.82116189,-7616.85395856405,1,0
4864981.62870882,-7613.44771161969,1,0
4864982.60926085,-7614.70827601411,1,0
4864978.96376513,-7600.10939972209,1,0
4864982.16403236,-7615.35951583564,1,0
4864982.15874758,-7615.49843120157,1,0
4864982.93449607,-7616.1094355328,1,0
4864968.289524,-7579.44040797503,2,0
4864979.79626759,-7603.39493537882,1,0
4864966.22061096,-7582.24547309666,1,0
4864966.22061096,-7582.24547309666,1,0
4864980.48706464,-7602.39226356014,1,0
4864978.96376513,-7599.73312834216,1,0
4864978.96376513,-7599.81543389645,1,0
4864964.84577519,-7591.46041724085,1,0
4864978.96376513,-7599.52337550425,1,0
4864978.61148807,-7601.29791924679,1,0
4864980.86477854,-7600.99235109344,1,0
4864981.47556367,-7602.83304432158,1,0
4864978.61032887,-7600.87932632035,1,0
4864960.79360726,-7573.83567391862,2,0
4864968.5524241,-7599.29638590363,0,0
4864964.84577519,-7591.46041724085,1,0
4864981.47556367,-7603.44023798457,1,0
4864960.79360726,-7573.83567391862,2,0
4864982.50091368,-7614.53979004739,1,0
4864981.43376724,-7607.0973549037,1,0
4864964.84577519,-7591.5638748965,1,0
4864981.43376724,-7607.0973549037,1,0
4864981.93240782,-7607.22218176086,1,0
4864969.37098644,-7584.93868261771,1,0
4864980.13144092,-7596.09837907174,1,0
4864982.73608094,-7601.77193597293,1,0
4864982.73608094,-7601.35691537326,1,0
4864982.73608094,-7601.77193597293,1,0
4864982.28898153,-7608.98163604039,1,0
4864982.28898153,-7608.98163604039,1,0
4864982.28898153,-7609.39665664006,1,0
4864982.28898153,-7608.98163604039,1,0
4864982.23887924,-7605.91512575841,1,0
4864979.05006675,-7609.21060807161,1,0
4864982.65424549,-7609.91562700877,1,0
4864980.63654313,-7608.21953154329,1,0
4864982.2206114,-7605.91512575841,1,0
4864980.9232415,-7606.86818001798,1,0
4864971.20259808,-7601.07275464767,1,0
4864978.66531339,-7604.3748498502,1,0
4864982.29371883,-7605.91512575841,1,0
4864982.65558037,-7608.95983611045,1,0
4864983.27381458,-7609.21018217981,1,0
4864980.43909395,-7604.76128544002,1,0
4864973.05152164,-7585.91608676223,1,0
4864980.55964271,-7610.18179713151,1,0
4864980.78571441,-7596.54742648292,1,0
4864977.19674267,-7608.50762505082,1,0
4864975.2023929,-7593.77274191684,1,0
4864983.45490463,-7605.44839191433,1,0
4864978.96376513,-7600.13056916725,1,0
4864976.99889612,-7598.6813857504,0,0
4864978.96492434,-7600.13056916725,1,0
4864982.43605255,-7603.64211287827,1,0
4864980.66356493,-7598.74358895907,1,0
4864981.42969261,-7607.5833107033,1,0
4864982.92593089,-7604.57946590703,1,0
4864980.55810903,-7604.15351174919,1,0
4864980.78571441,-7597.10066773842,1,0
4864980.78571441,-7597.10066773842,1,0
4864980.78571441,-7597.10066773842,1,0
4864980.78571441,-7597.10066773842,1,0
4864983.03030421,-7605.9660119395,1,0
4864980.95041547,-7597.98015805428,1,0
4864976.95093204,-7595.77369716515,1,0
4864976.99864186,-7595.77369716515,1,0
4864982.60580021,-7613.51279587188,1,0
4864976.99864186,-7595.77369716515,1,0
4864976.15190747,-7603.20457174129,1,0
4864976.15190747,-7603.20457174129,1,0
4864976.22369361,-7603.58599843333,1,0
4864976.15058618,-7603.58599843333,1,0
4864976.03109022,-7603.20457174129,1,0
4864983.14698243,-7606.2811472103,1,0
4864976.87782461,-7595.77369716515,1,0
4864977.13803319,-7607.33690423966,1,0
4864982.9686555,-7605.4650017279,1,0
4864982.9686555,-7604.74431792182,1,0
4864979.72919989,-7607.46535440509,1,0
4864979.89144801,-7608.58742400308,1,0
4864981.32605299,-7602.93933950384,1,0
4864980.86477854,-7601.49416232354,1,0
4864979.0697596,-7604.57187841201,1,0
4864979.89144801,-7608.68375485159,1,0
4864982.9686555,-7605.26023150279,1,0
4864980.98176978,-7601.49416232354,1,0
4864982.70645687,-7609.65369452095,1,0
4864981.37718012,-7606.50636866275,1,0
4864979.89144801,-7608.58742400308,1,0
4864979.89144801,-7608.23548375883,1,0
4864983.0872379,-7607.91260726534,1,0
4864981.3272122,-7603.33678032893,1,0
4864944.83629542,-7614.45923619991,0,0
4864950.71686321,-7616.01560512149,1,0
4864950.62752872,-7616.08920213793,1,0
4864942.46532638,-7610.07219978758,1,0
4864943.05551633,-7610.15425575375,1,0
4864953.17802996,-7621.71842210364,0,0
4864956.24771413,-7622.93463774702,0,0
4864943.24231517,-7607.30886382145,1,0
4864955.32587276,-7615.55424599325,1,0
4864953.32831638,-7614.66178755823,1,0
4864949.62399892,-7621.20934586067,1,0
4864952.21689002,-7614.27435272876,1,0
4864951.76192664,-7622.06519111415,1,0
4864942.63824513,-7614.6996628389,1,0
4864942.41166523,-7607.32409767171,1,0
4864943.77829517,-7614.48130382296,0,0
4864950.8515039,-7626.54550573033,0,0
4864952.19851102,-7630.73256220465,2,0
4864946.96665591,-7625.49150293393,2,0
4864946.0114207,-7621.61554762819,2,0
4864948.49419996,-7625.51709061693,2,0
4864944.90046227,-7614.97091348767,2,0
4864946.9981516,-7617.79730215179,2,0
4864948.05496304,-7623.35068711845,2,0
